sample_period,frequency,gfw_measure,gfw_lag_days,method,correlation,n_observations
post,daily,gfw_departure_calls,-3,pearson,-0.0624673000788932,91
post,daily,gfw_departure_calls,-3,spearman,-0.06651782874922493,91
post,daily,gfw_departure_calls,-2,pearson,-0.061743892634493355,92
post,daily,gfw_departure_calls,-2,spearman,-0.06574509260014427,92
post,daily,gfw_departure_calls,-1,pearson,-0.06530247404012642,93
post,daily,gfw_departure_calls,-1,spearman,-0.06933670658659742,93
post,daily,gfw_departure_calls,0,pearson,0.18254548828200684,94
post,daily,gfw_departure_calls,0,spearman,0.2615192906071259,94
post,daily,gfw_departure_calls,1,pearson,0.3190869625168679,93
post,daily,gfw_departure_calls,1,spearman,0.27585576998040073,93
post,daily,gfw_departure_calls,2,pearson,0.1931721321038673,92
post,daily,gfw_departure_calls,2,spearman,0.14477828860263856,92
post,daily,gfw_departure_calls,3,pearson,-0.04857503039449682,91
post,daily,gfw_departure_calls,3,spearman,-0.05261139667928551,91
post,daily,gfw_nominal_departure_capacity_m3,-3,pearson,-0.06281972038180765,91
post,daily,gfw_nominal_departure_capacity_m3,-3,spearman,-0.06646180817557872,91
post,daily,gfw_nominal_departure_capacity_m3,-2,pearson,-0.06209189584585343,92
post,daily,gfw_nominal_departure_capacity_m3,-2,spearman,-0.06569097397996994,92
post,daily,gfw_nominal_departure_capacity_m3,-1,pearson,-0.0657446685439865,93
post,daily,gfw_nominal_departure_capacity_m3,-1,spearman,-0.0692619542497654,93
post,daily,gfw_nominal_departure_capacity_m3,0,pearson,0.20430051486171208,94
post,daily,gfw_nominal_departure_capacity_m3,0,spearman,0.26863832388216724,94
post,daily,gfw_nominal_departure_capacity_m3,1,pearson,0.3187322347812361,93
post,daily,gfw_nominal_departure_capacity_m3,1,spearman,0.28260728359375475,93
post,daily,gfw_nominal_departure_capacity_m3,2,pearson,0.17878512122494777,92
post,daily,gfw_nominal_departure_capacity_m3,2,spearman,0.14254502931871654,92
post,daily,gfw_nominal_departure_capacity_m3,3,pearson,-0.04915918560020344,91
post,daily,gfw_nominal_departure_capacity_m3,3,spearman,-0.05255664164428734,91
pre,daily,gfw_departure_calls,-3,pearson,0.20885443715633245,91
pre,daily,gfw_departure_calls,-3,spearman,0.16926897663627108,91
pre,daily,gfw_departure_calls,-2,pearson,-0.09991622792578458,92
pre,daily,gfw_departure_calls,-2,spearman,-0.061112307619190454,92
pre,daily,gfw_departure_calls,-1,pearson,-0.12033102546890402,93
pre,daily,gfw_departure_calls,-1,spearman,-0.10536702597415094,93
pre,daily,gfw_departure_calls,0,pearson,0.4244996964017415,94
pre,daily,gfw_departure_calls,0,spearman,0.4087246364873359,94
pre,daily,gfw_departure_calls,1,pearson,-0.05887546303275117,93
pre,daily,gfw_departure_calls,1,spearman,-0.06416930137071367,93
pre,daily,gfw_departure_calls,2,pearson,-0.015931687921952355,92
pre,daily,gfw_departure_calls,2,spearman,-0.022889250183060518,92
pre,daily,gfw_departure_calls,3,pearson,-0.1296445923639145,91
pre,daily,gfw_departure_calls,3,spearman,-0.08345626952880113,91
pre,daily,gfw_nominal_departure_capacity_m3,-3,pearson,0.20794252443372313,91
pre,daily,gfw_nominal_departure_capacity_m3,-3,spearman,0.186038313356819,91
pre,daily,gfw_nominal_departure_capacity_m3,-2,pearson,-0.10891480249456274,92
pre,daily,gfw_nominal_departure_capacity_m3,-2,spearman,-0.09200052177419026,92
pre,daily,gfw_nominal_departure_capacity_m3,-1,pearson,-0.1264951791723457,93
pre,daily,gfw_nominal_departure_capacity_m3,-1,spearman,-0.12466758479562916,93
pre,daily,gfw_nominal_departure_capacity_m3,0,pearson,0.43235044831724107,94
pre,daily,gfw_nominal_departure_capacity_m3,0,spearman,0.41675998667979997,94
pre,daily,gfw_nominal_departure_capacity_m3,1,pearson,-0.044799630900281995,93
pre,daily,gfw_nominal_departure_capacity_m3,1,spearman,-0.0333633277369458,93
pre,daily,gfw_nominal_departure_capacity_m3,2,pearson,-0.021746940329590198,92
pre,daily,gfw_nominal_departure_capacity_m3,2,spearman,-0.059917127934657505,92
pre,daily,gfw_nominal_departure_capacity_m3,3,pearson,-0.10948783993434111,91
pre,daily,gfw_nominal_departure_capacity_m3,3,spearman,-0.027112693473870964,91
post,complete_7d_bins,gfw_departure_calls,0,pearson,0.40764999034646565,13
post,complete_7d_bins,gfw_departure_calls,0,spearman,0.3328414417156283,13
post,complete_7d_bins,gfw_nominal_departure_capacity_m3,0,pearson,0.40872200382071133,13
post,complete_7d_bins,gfw_nominal_departure_capacity_m3,0,spearman,0.323138043056611,13
pre,complete_7d_bins,gfw_departure_calls,0,pearson,0.43971953160438665,13
pre,complete_7d_bins,gfw_departure_calls,0,spearman,0.5265134638735808,13
pre,complete_7d_bins,gfw_nominal_departure_capacity_m3,0,pearson,0.46322347859490876,13
pre,complete_7d_bins,gfw_nominal_departure_capacity_m3,0,spearman,0.6043956043956044,13
