model,unit,horizon_days,target_timestamp,y_target,prediction
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-01,16.0,24.050317245472524
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-02,18.0,24.113438884266802
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-03,12.0,23.644204548007714
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-04,21.0,23.30669879523452
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-05,18.0,23.37044957666589
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-06,18.0,22.82998037042497
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-07,14.0,22.815209112568226
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-08,22.0,22.3164794284368
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-09,13.0,22.49535001431982
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-10,12.0,22.08728131906856
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-11,23.0,21.57556232174833
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-12,8.0,21.792261761654718
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-13,13.0,20.77815320940251
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-14,9.0,20.390273462041865
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-15,10.0,20.032007638719094
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-16,10.0,19.756212349292817
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-17,18.0,19.293686088789936
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-18,11.0,19.65670657642362
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-19,12.0,18.926418894509943
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-20,13.0,18.80178661476361
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-21,17.0,18.637567435610624
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-22,17.0,18.50927185779537
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-23,11.0,18.26383212947885
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-24,12.0,17.790348014165524
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-25,13.0,17.386506281131588
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-26,12.0,17.123040696454275
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-01-27,11.0,16.773495997804478
