model,horizon_days,unit,n_scored,mae,rmse,mase,scaled_mae,mean_error
global_ridge_alpha_0.1,1,bab_el_mandeb_strait,366,3.244805664422622,4.048705493158047,0.638431747277961,0.5471478592375931,-1.5351010298549224
global_ridge_alpha_0.1,1,balabac_strait,366,1.540937410055468,1.9312421753231257,0.7401545151547125,1.0393480440142102,-0.07989764445942639
global_ridge_alpha_0.1,1,bering_strait,366,0.39543810331508605,0.740710807290968,1.024646595342082,0.5975107930654685,0.05485677949542012
global_ridge_alpha_0.1,1,bohai_strait,366,5.911847707625098,8.622581338516325,0.6741255629494768,0.6645811083710034,-0.23830856153126254
global_ridge_alpha_0.1,1,bosporus_strait,366,3.6200206331675453,4.581623608850073,0.6697332721452162,0.8138901553953742,0.1006688279560964
global_ridge_alpha_0.1,1,cape_of_good_hope,366,4.154276953541093,5.504592775811064,1.087441326592495,1.4010107087350239,1.235515651354231
global_ridge_alpha_0.1,1,dover_strait,366,6.315155788628847,7.984373998782089,0.7113300129739224,0.7099190373475479,0.5336538270132312
global_ridge_alpha_0.1,1,gibraltar_strait,366,5.768334899799105,7.414453193971684,0.7514575078947627,0.6484480979134746,0.11594275063787124
global_ridge_alpha_0.1,1,kerch_strait,366,1.5577871869643412,2.0875299687335134,0.3656749120000176,0.21014261256769745,-0.6884682144138784
global_ridge_alpha_0.1,1,korea_strait,366,7.738031759522257,9.787658817354533,0.7018089235426299,0.8698718197223635,-0.16272350005034453
global_ridge_alpha_0.1,1,lombok_strait,366,2.0122444801960016,2.5065868952032604,0.7038985979762552,0.6786201538499939,0.04430956123932208
global_ridge_alpha_0.1,1,luzon_strait,366,5.77693319606393,7.626300846273889,0.8268346434526941,0.9741220147146786,0.1455809023212349
global_ridge_alpha_0.1,1,magellan_strait,366,0.8183121108155047,1.0568200638304541,0.8219269627683066,0.5519439571128455,-0.02979974246072247
global_ridge_alpha_0.1,1,makassar_strait,366,1.7118399821152255,2.174681459324557,0.6941232562344171,0.5773101248196498,-0.08234877811921147
global_ridge_alpha_0.1,1,malacca_strait,366,7.082074041350777,8.61636306067738,0.7333651759772892,0.5307548332022406,0.8546413005555549
global_ridge_alpha_0.1,1,mindoro_strait,366,1.3655319602374383,1.7326425591313068,0.6336486315489541,0.9210386889501135,-0.14740248199934794
global_ridge_alpha_0.1,1,mona_passage,366,1.371156047487938,1.7154635720872335,0.7988894459899294,0.9248320838310657,0.06053452807714297
global_ridge_alpha_0.1,1,ombai_strait,366,1.4240505402344013,1.793395647020189,0.725994375752908,0.640339286943838,0.008616153949506737
global_ridge_alpha_0.1,1,oresund_strait,366,2.703827222191602,3.4187135370484167,0.7211527444525695,0.9118532382947532,-0.1272767382476786
global_ridge_alpha_0.1,1,panama_canal,366,2.1412258658951875,2.726297859400615,0.6757268997334049,0.7221185302492876,-0.10015427542213785
global_ridge_alpha_0.1,1,suez_canal,366,3.2736037365592794,4.137186140601412,0.64830541064794,0.5520038676243221,-1.0063868977529469
global_ridge_alpha_0.1,1,sunda_strait,366,2.80692426419627,3.4997901404959766,0.8263141667863757,0.9466222393755127,0.09721722603999425
global_ridge_alpha_0.1,1,taiwan_strait,366,7.968956154946333,11.044812991990698,0.7308057093948767,0.7678553270264914,-1.0172272566055862
global_ridge_alpha_0.1,1,torres_strait,366,1.1407968743450188,1.474864173509763,0.7518512733455033,0.7694569501854976,0.009340226013989684
global_ridge_alpha_0.1,1,tsugaru_strait,366,3.779253022982717,4.794976813323234,0.7324164978484511,0.8496904139086103,0.07178001032739117
global_ridge_alpha_0.1,1,windward_passage,366,1.2565556876697441,1.5488375713134814,0.7876205361375825,0.847535200101001,-0.0016079445746489157
global_ridge_alpha_0.1,1,yucatan_channel,366,4.302742016199377,5.7044715854834855,0.8510969690590112,0.9673865767793914,0.63004827676218
global_ridge_alpha_0.1,7,bab_el_mandeb_strait,360,3.351873873680615,4.231472287129583,0.6594979530800474,0.5652019886821488,-1.7573521897451068
global_ridge_alpha_0.1,7,balabac_strait,360,1.5371474627732242,1.9215388021742994,0.7383340994941893,1.0367917595934333,-0.08346286020501938
global_ridge_alpha_0.1,7,bering_strait,360,0.4108982818389462,0.7595624279367179,1.0647065166168705,0.6208712721221993,0.0586442481807549
global_ridge_alpha_0.1,7,bohai_strait,360,5.918318405536331,8.657471869191346,0.6748634139713255,0.665308512695752,-0.30552782977472415
global_ridge_alpha_0.1,7,bosporus_strait,360,3.6491989656940595,4.608115545193234,0.6751315010778575,0.820450327284064,0.1304601066930099
global_ridge_alpha_0.1,7,cape_of_good_hope,360,4.27476814841484,5.615642096532151,1.1189816177819247,1.4416458075053422,1.418001727906404
global_ridge_alpha_0.1,7,dover_strait,360,6.362084296842219,8.028628529458206,0.7166159722556192,0.715194511538538,0.639834877924312
global_ridge_alpha_0.1,7,gibraltar_strait,360,5.822165932823031,7.448829438249276,0.7584702307387449,0.6544995203047609,0.1884427452057188
global_ridge_alpha_0.1,7,kerch_strait,360,1.7837563231532827,2.2842741574286625,0.41871889944713137,0.24062543142496734,-0.8862216729615678
global_ridge_alpha_0.1,7,korea_strait,360,7.8056478229196875,9.86937571128825,0.7079414334807994,0.8774728880479886,-0.13927232269646891
global_ridge_alpha_0.1,7,lombok_strait,360,1.9981785458308365,2.501743055255729,0.6989782259358254,0.6738764824736397,0.0695956411748677
global_ridge_alpha_0.1,7,luzon_strait,360,5.818818401334771,7.758172667930723,0.832829543790066,0.9811848106931693,0.223475677566822
global_ridge_alpha_0.1,7,magellan_strait,360,0.8268687896650259,1.0636134816168312,0.8305214403095981,0.5577153579286563,-0.04552181508765098
global_ridge_alpha_0.1,7,makassar_strait,360,1.6850584829833735,2.1501737126335247,0.6832637941477387,0.5682781879749674,-0.10642977006107031
global_ridge_alpha_0.1,7,malacca_strait,360,7.010909357709325,8.56386705038272,0.7259959080993545,0.5254215085892145,0.8402659571768535
global_ridge_alpha_0.1,7,mindoro_strait,360,1.3780308147711533,1.7475635447129336,0.6394484826705938,0.9294690508371465,-0.17527368543949712
global_ridge_alpha_0.1,7,mona_passage,360,1.3895726018701648,1.7206038510612631,0.8096196549653524,0.937253879583276,0.06834661841743267
global_ridge_alpha_0.1,7,ombai_strait,360,1.4328750850948166,1.7997129725865486,0.730493211823843,0.6443073362537959,-0.005661504472805372
global_ridge_alpha_0.1,7,oresund_strait,360,2.6827254053225795,3.385567959418931,0.7155245619181484,0.9047367480515917,-0.12819822213248686
global_ridge_alpha_0.1,7,panama_canal,360,2.185180473928532,2.77071892129192,0.6895980711443441,0.7369420187267408,-0.08155292640410883
global_ridge_alpha_0.1,7,suez_canal,360,3.361665676910118,4.254243860164952,0.6657452222427332,0.566853108881377,-1.16583331486935
global_ridge_alpha_0.1,7,sunda_strait,360,2.8349827509299454,3.5141098262134958,0.8345741420847339,0.956084834388893,0.13321377097235518
global_ridge_alpha_0.1,7,taiwan_strait,360,8.092371733650932,11.125589643799243,0.7421237299476201,0.7797471366567355,-1.1654059294562833
