model,target,fold,train_start,train_end,test_start,test_end,n_train,n_test,n_scored,nominal_coverage,empirical_coverage,coverage_error,interval_width,runtime_s,mae,rmse,mase,smape
chronos2,hormuz_tanker_transits,fold_01,2022-01-01,2022-12-31,2023-01-01,2023-01-30,365,30,30,0.95,0.9,-0.0499999999999999,30.71043841044108,1.4829392920073587,5.2339125315348305,7.4992286648746544,0.5946495354774578,9.96877578763786
chronos2,hormuz_tanker_transits,fold_02,2022-01-01,2023-01-30,2023-01-31,2023-03-01,395,30,30,0.95,0.9,-0.0499999999999999,30.760648091634113,0.0236377920082304,8.226326243082683,9.504363042751558,0.9460031364303738,14.622394651089603
chronos2,hormuz_tanker_transits,fold_03,2022-01-01,2023-03-01,2023-03-02,2023-03-31,425,30,30,0.95,0.9666666666666668,0.0166666666666667,32.82100944519043,0.0234634579974226,5.470033391316732,6.5764377945555825,0.6079430889578288,9.37952049141954
chronos2,hormuz_tanker_transits,fold_04,2022-01-01,2023-03-31,2023-04-01,2023-04-30,455,30,30,0.95,0.9666666666666668,0.0166666666666667,31.622870381673177,0.0230482920014765,7.271668243408203,8.974673704303438,0.8113841526891346,11.907877580635931
chronos2,hormuz_tanker_transits,fold_05,2022-01-01,2023-04-30,2023-05-01,2023-05-30,485,30,30,0.95,0.9333333333333332,-0.0166666666666666,31.381868616739908,0.0269730830041226,6.716713714599609,8.572547807161463,0.7425044300598088,10.440308470163016
chronos2,hormuz_tanker_transits,fold_06,2022-01-01,2023-05-30,2023-05-31,2023-06-29,515,30,30,0.95,0.8666666666666667,-0.0833333333333332,31.07765096028646,0.0276917080045677,8.384377415974935,10.231405514016815,0.9241188386451004,13.792339119289638
chronos2,hormuz_tanker_transits,fold_07,2022-01-01,2023-06-29,2023-06-30,2023-07-29,545,30,30,0.95,0.9333333333333332,-0.0166666666666666,32.929389572143556,0.0279290830076206,6.128622309366862,7.818397110024522,0.6696179533792388,9.579765059336744
chronos2,hormuz_tanker_transits,fold_08,2022-01-01,2023-07-29,2023-07-30,2023-08-28,575,30,30,0.95,1.0,0.05,32.55326665242513,0.0280022909864783,6.654733912150065,8.436595775554446,0.7292859081808291,10.592233213485663
chronos2,hormuz_tanker_transits,fold_09,2022-01-01,2023-08-28,2023-08-29,2023-09-27,605,30,30,0.95,0.9666666666666668,0.0166666666666667,32.87319246927897,0.0277007500117179,5.910981750488281,8.207639963010791,0.6495345620712959,9.528289929242003
chronos2,hormuz_tanker_transits,fold_10,2022-01-01,2023-09-27,2023-09-28,2023-10-27,635,30,30,0.95,0.9,-0.0499999999999999,32.73855018615723,0.0280408750113565,6.390116119384766,8.212130960050546,0.6954927076210802,10.45324726855943
chronos2,hormuz_tanker_transits,fold_11,2022-01-01,2023-10-27,2023-10-28,2023-11-26,665,30,30,0.95,0.8333333333333334,-0.1166666666666665,33.471391423543295,0.0280938330106437,9.412702814737957,12.056500506595173,1.0210284292940282,18.21137184924096
chronos2,hormuz_tanker_transits,fold_12,2022-01-01,2023-11-26,2023-11-27,2023-12-26,695,30,30,0.95,1.0,0.05,35.28338152567546,0.0280061250086873,5.503379567464193,6.428144379865305,0.5815274370166433,10.01386261327058
chronos2,hormuz_tanker_transits,fold_13,2022-01-01,2023-12-26,2023-12-27,2024-01-25,725,30,30,0.95,1.0,0.05,33.75341618855794,0.0284183750045485,4.330662282307943,5.1986393796517465,0.461748666275186,7.89237214053007
chronos2,hormuz_tanker_transits,fold_14,2022-01-01,2024-01-25,2024-01-26,2024-02-24,755,30,30,0.95,1.0,0.05,32.38999938964844,0.0287232499977108,6.997844441731771,8.215683813346372,0.7571803330558896,12.80417535454271
chronos2,hormuz_tanker_transits,fold_15,2022-01-01,2024-02-24,2024-02-25,2024-03-25,785,30,30,0.95,0.8666666666666667,-0.0833333333333332,33.13590405782064,0.0292442500067409,7.75604985555013,9.551863166804525,0.8441811398458312,13.236346609855737
chronos2,hormuz_tanker_transits,fold_16,2022-01-01,2024-03-25,2024-03-26,2024-04-24,815,30,30,0.95,1.0,0.05,35.17994524637858,0.0294666249828878,5.763525009155273,6.907559450136041,0.622251230277587,9.470222769030116
chronos2,hormuz_tanker_transits,fold_17,2022-01-01,2024-04-24,2024-04-25,2024-05-24,845,30,30,0.95,0.9666666666666668,0.0166666666666667,33.530141576131186,0.0284736669855192,6.569032796223959,8.076752872293286,0.710211518931193,10.868698922045308
chronos2,hormuz_tanker_transits,fold_18,2022-01-01,2024-05-24,2024-05-25,2024-06-23,875,30,30,0.95,0.9666666666666668,0.0166666666666667,33.50813891092936,0.0292221249837894,5.11154047648112,6.4360727262337045,0.5537023753382768,8.15526855698125
chronos2,hormuz_tanker_transits,fold_19,2022-01-01,2024-06-23,2024-06-24,2024-07-23,905,30,30,0.95,0.9333333333333332,-0.0166666666666666,31.07216822306315,0.0298559159855358,6.185878753662109,7.660569539688027,0.6787535582586235,9.965739522868343
