model,block_length_days,variant,weighting,n_series,observed_global_statistic,historical_reference_mean,historical_reference_sd,reference_q025,reference_q950,reference_q975,one_sided_bootstrap_p_value,n_joint_resamples
ar_lag1_7,7,all_28_corridors,equal,28,-0.0684483895586679,0.002773351056562994,0.01590514912330954,-0.02778818717709241,0.029319648638479696,0.0344430594522574,1.0,10000
ar_lag1_7,7,all_28_corridors,inverse_reference_variance,28,-0.03579137240887674,0.03298205494690109,0.006791025934408406,0.019924833414053232,0.04422382892006085,0.046394114049979805,1.0,10000
ar_lag1_7,7,all_28_corridors,pre_event_volume,28,-0.1138942572734551,0.02107245442652514,0.009981763251011395,0.0017751497526806114,0.037338118422423135,0.040784240198805104,1.0,10000
ar_lag1_7,7,volume_eligible_corridors,equal,20,-0.05760114492636228,-0.012115190039989997,0.008951919774657965,-0.029826838275229754,0.002621414659983084,0.0053556322928639995,1.0,10000
ar_lag1_7,14,all_28_corridors,equal,28,-0.0684483895586679,0.002849776676748622,0.020939371377167202,-0.03779055193168103,0.03714138232280838,0.043447257596888875,0.9999000099990001,10000
ar_lag1_7,14,all_28_corridors,inverse_reference_variance,28,-0.038041704382201405,0.029561807209335326,0.008225664374700696,0.013698893092697197,0.0431118180952558,0.04577668877948917,1.0,10000
ar_lag1_7,14,all_28_corridors,pre_event_volume,28,-0.1138942572734551,0.020919629393586537,0.013215603545336652,-0.004497274194719066,0.04297755367973797,0.04717184524021865,1.0,10000
ar_lag1_7,14,volume_eligible_corridors,equal,20,-0.05760114492636228,-0.012303334058791028,0.011528535850873763,-0.0354839294143084,0.006348975270691055,0.00970944525079863,0.9998000199980002,10000
ar_lag1_7,28,all_28_corridors,equal,28,-0.0684483895586679,0.0032338582113852305,0.027302820938955554,-0.049935312530101895,0.04794820066757485,0.05704567452779782,0.9958004199580042,10000
ar_lag1_7,28,all_28_corridors,inverse_reference_variance,28,-0.04208620691251355,0.025476093938535373,0.009969641888364198,0.006508685093561674,0.04218150460602096,0.04540205576428546,1.0,10000
ar_lag1_7,28,all_28_corridors,pre_event_volume,28,-0.1138942572734551,0.021203748990927772,0.01721669367885598,-0.011848060796296469,0.04999807805000663,0.05546196476642603,1.0,10000
ar_lag1_7,28,volume_eligible_corridors,equal,20,-0.05760114492636228,-0.012013883117074188,0.014470722916952018,-0.04087398106203117,0.011379195679780787,0.015291405106008557,0.9991000899910009,10000
chronos2_univariate,7,all_28_corridors,equal,28,0.016498828924872616,0.019918530981410037,0.015021538309257208,-0.011337352847162889,0.04298248794354204,0.04730290828520741,0.6082391760823918,10000
chronos2_univariate,7,all_28_corridors,inverse_reference_variance,28,-0.06350543756703413,0.0013581653373679397,0.0061123606844950785,-0.011143656622663657,0.011179062097828915,0.012909634515146368,1.0,10000
chronos2_univariate,7,all_28_corridors,pre_event_volume,28,-0.11556315596520433,-0.012527492958588175,0.00886467135026247,-0.0305011209776989,0.001669635836748941,0.004404078372321502,1.0,10000
chronos2_univariate,7,volume_eligible_corridors,equal,20,-0.04309285869538002,-0.014679037229298246,0.014854840448879372,-0.04711039867205448,0.007606462399556183,0.011283227245170172,0.9602039796020398,10000
chronos2_univariate,14,all_28_corridors,equal,28,0.016498828924872616,0.02007395222770151,0.01913457828872637,-0.021939859925982876,0.049021437273486484,0.05354335106398352,0.6112388761123888,10000
chronos2_univariate,14,all_28_corridors,inverse_reference_variance,28,-0.06423398967142135,0.002552550045665788,0.007320120978521692,-0.012095219880864332,0.014423924545938044,0.016521861150679475,1.0,10000
chronos2_univariate,14,all_28_corridors,pre_event_volume,28,-0.11556315596520433,-0.012398602202090497,0.011380512300569929,-0.03570713165818073,0.005700259338554699,0.008834221793856192,1.0,10000
chronos2_univariate,14,volume_eligible_corridors,equal,20,-0.04309285869538002,-0.01463083624193176,0.0199645661375028,-0.06068923246683089,0.013806469608219568,0.01810972065346986,0.9133086691330867,10000
chronos2_univariate,28,all_28_corridors,equal,28,0.016498828924872616,0.019918979481414006,0.024059511450923197,-0.035349231289706996,0.05384806855679687,0.059617320625553305,0.6127387261273872,10000
chronos2_univariate,28,all_28_corridors,inverse_reference_variance,28,-0.06606566748598612,0.003613539083116662,0.009035740690871099,-0.01433752713377103,0.018144244259984756,0.020459822712481812,1.0,10000
chronos2_univariate,28,all_28_corridors,pre_event_volume,28,-0.11556315596520433,-0.0124046518023938,0.014630463245675998,-0.04183349866668771,0.011477957025933915,0.015220391476651338,1.0,10000
chronos2_univariate,28,volume_eligible_corridors,equal,20,-0.04309285869538002,-0.014607605233179248,0.026166426804424915,-0.07498280750148976,0.02113743561045354,0.02603096184122408,0.8575142485751425,10000
