model,family,block_length_days,n_series,observed_global_statistic,historical_reference_mean,historical_reference_sd,reference_q025,reference_q975,one_sided_bootstrap_p_value,n_joint_resamples
ar_lag1_7,non_tanker_negative_controls,7,10,0.19790818424158999,0.11386815037763118,0.022170529778032258,0.07069953251375015,0.15771731324341842,0.00019998000199980003,10000
chronos2_univariate,non_tanker_negative_controls,7,10,0.027215396993565566,-0.15991710476054155,0.18347103869906983,-0.5982745248307445,0.07614133621124715,0.16968303169683033,10000
ar_lag1_7,restricted_tanker_adaptation,7,5,0.21559239498209762,0.11092111523637604,0.014470840413681916,0.08293869565160357,0.13920769608715391,9.999000099990002e-05,10000
chronos2_univariate,restricted_tanker_adaptation,7,5,0.10676419339488812,-0.03919547777133902,0.041151880843459165,-0.13490237579650236,0.02285322826631358,9.999000099990002e-05,10000
ar_lag1_7,non_tanker_negative_controls,14,10,0.19790818424158999,0.11416405446598445,0.02660200417492881,0.061280202697028704,0.16631266358038704,0.0006999300069993001,10000
chronos2_univariate,non_tanker_negative_controls,14,10,0.027215396993565566,-0.15983941405756383,0.25367223829874846,-0.8020986214734209,0.08906912651279625,0.33726627337266274,10000
ar_lag1_7,restricted_tanker_adaptation,14,5,0.21559239498209762,0.11074166907230092,0.018752354515943963,0.07381071667261645,0.1468505090938992,9.999000099990002e-05,10000
chronos2_univariate,restricted_tanker_adaptation,14,5,0.10676419339488812,-0.03915151761722796,0.05615333090731703,-0.17398476193022322,0.031976454407797096,9.999000099990002e-05,10000
ar_lag1_7,non_tanker_negative_controls,28,10,0.19790818424158999,0.11444022951480037,0.033654841167760734,0.04913847759304317,0.1802362395986332,0.0057994200579942,10000
chronos2_univariate,non_tanker_negative_controls,28,10,0.027215396993565566,-0.1590975567619979,0.3336565591158873,-1.0262072051279454,0.09748930014583676,0.5005499450054994,10000
ar_lag1_7,restricted_tanker_adaptation,28,5,0.21559239498209762,0.11117131540793325,0.024422468246497044,0.06292972116350916,0.1586590724591815,9.999000099990002e-05,10000
chronos2_univariate,restricted_tanker_adaptation,28,5,0.10676419339488812,-0.03911336099082589,0.074420428388674,-0.22980209808458066,0.044147079106846406,9.999000099990002e-05,10000
